Airline,Source,Destination,Additional_Info,Date,Month,Stops,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Route_1,Route_2,Route_3,Route_4,Route_5,Price
4,2,1,8,6,6,1,4,25,17,30,3,7,6,12,4,9087.064121
3,3,0,8,12,5,1,10,20,6,20,2,33,3,12,4,9087.064121
4,2,1,5,21,5,1,19,0,19,15,3,7,6,12,4,9087.064121
6,2,1,8,21,5,1,21,0,8,0,3,7,6,12,4,9087.064121
0,0,2,8,24,6,0,2,45,23,55,0,13,24,12,4,9087.064121
4,2,1,5,12,6,1,12,35,18,15,3,7,6,12,4,9087.064121
1,0,5,8,12,3,1,22,35,7,30,0,41,8,12,4,9087.064121
3,3,0,8,1,5,1,20,30,15,15,2,20,3,12,4,9087.064121
3,3,0,8,15,3,0,12,55,10,10,2,5,24,12,4,9087.064121
4,3,0,8,18,5,1,22,35,16,30,2,7,3,12,4,9087.064121
4,2,1,5,21,3,2,18,50,13,55,3,33,4,5,4,9087.064121
3,2,1,8,15,6,1,16,10,6,50,3,20,6,12,4,9087.064121
6,2,1,8,15,5,1,19,15,9,0,3,7,6,12,4,9087.064121
4,0,5,8,12,3,1,10,25,5,45,0,7,8,12,4,9087.064121
4,2,1,5,3,6,1,12,35,19,15,3,7,6,12,4,9087.064121
4,0,5,8,6,3,1,8,15,21,25,0,7,8,12,4,9087.064121
6,2,1,8,6,6,1,22,30,13,15,3,20,6,12,4,9087.064121
10,3,0,8,24,3,1,22,10,9,55,2,14,3,12,4,9087.064121
4,2,1,5,12,6,1,4,25,19,15,3,7,6,12,4,9087.064121
4,0,5,8,12,3,1,8,15,22,55,0,7,8,12,4,9087.064121
3,2,1,8,6,3,1,1,35,10,45,3,7,6,12,4,9087.064121
4,3,0,5,9,5,1,10,5,20,0,2,7,3,12,4,9087.064121
4,0,5,5,18,3,1,9,0,21,25,0,7,8,12,4,9087.064121
4,2,1,5,9,5,2,19,0,5,30,3,28,4,5,4,9087.064121
1,0,2,8,6,4,0,23,55,21,5,0,13,24,12,4,9087.064121
4,2,1,5,21,3,1,4,25,16,0,3,7,6,12,4,9087.064121
3,3,0,8,15,5,0,17,45,15,15,2,5,24,12,4,9087.064121
4,2,1,8,21,5,1,19,0,17,30,3,7,6,12,4,9087.064121
4,2,1,5,6,6,1,4,25,9,0,3,7,6,12,4,9087.064121
6,2,1,8,1,6,1,21,0,14,0,3,7,6,12,4,9087.064121
0,3,0,8,3,3,0,1,20,22,50,2,5,24,12,4,9087.064121
6,2,1,8,27,3,1,1,35,13,55,3,7,6,12,4,9087.064121
4,2,1,8,15,6,2,12,35,5,30,3,4,4,5,4,9087.064121
4,0,2,8,12,6,0,22,50,19,50,0,13,24,12,4,9087.064121
4,4,3,5,15,3,0,8,35,7,10,1,19,24,12,4,9087.064121
8,0,2,7,15,6,0,8,35,5,55,0,13,24,12,4,9087.064121
4,4,3,8,18,3,0,8,35,7,10,1,19,24,12,4,9087.064121
4,0,5,8,6,3,1,23,0,16,55,0,7,8,12,4,9087.064121
4,3,0,5,9,5,1,12,0,18,55,2,7,3,12,4,9087.064121
6,2,1,8,15,5,1,21,0,10,20,3,7,6,12,4,9087.064121
8,3,0,8,12,5,0,19,40,17,10,2,5,24,12,4,9087.064121
6,2,1,8,15,5,1,1,30,13,0,3,7,6,12,4,9087.064121
8,4,3,8,9,6,0,0,15,22,45,1,19,24,12,4,9087.064121
1,2,1,8,15,6,1,7,40,8,0,3,7,6,12,4,9087.064121
3,3,0,8,1,5,1,2,15,21,0,2,38,3,12,4,9087.064121
8,1,4,7,24,3,0,20,5,17,45,4,8,24,12,4,9087.064121
4,2,1,8,3,3,1,18,50,19,15,3,7,6,12,4,9087.064121
1,4,3,8,3,5,0,15,25,13,55,1,19,24,12,4,9087.064121
4,3,0,8,1,4,1,22,35,18,55,2,7,3,12,4,9087.064121
6,2,1,8,3,6,1,21,0,7,30,3,7,6,12,4,9087.064121
1,3,0,8,12,5,2,13,45,9,25,2,7,7,3,4,9087.064121
4,3,0,5,1,4,1,19,50,14,5,2,7,3,12,4,9087.064121
4,3,0,8,24,3,1,16,20,13,55,2,7,3,12,4,9087.064121
4,0,5,8,18,3,1,11,25,5,45,0,7,8,12,4,9087.064121
8,1,4,8,18,6,0,12,0,9,45,4,8,24,12,4,9087.064121
4,0,2,8,15,4,0,18,10,15,15,0,13,24,12,4,9087.064121
3,2,1,8,18,5,1,7,45,2,0,3,6,6,12,4,9087.064121
4,0,5,5,21,3,1,19,10,11,40,0,7,8,12,4,9087.064121
3,2,1,8,9,6,1,12,10,6,50,3,20,6,12,4,9087.064121
10,3,0,8,6,5,1,18,50,17,0,2,14,3,12,4,9087.064121
6,2,1,8,12,6,1,19,15,6,0,3,7,6,12,4,9087.064121
1,2,1,8,9,3,2,9,25,7,5,3,20,22,5,4,9087.064121
3,2,1,8,3,4,1,7,45,2,0,3,6,6,12,4,9087.064121
0,2,1,8,27,6,1,22,25,16,45,3,6,6,12,4,9087.064121
11,0,5,8,24,3,0,22,20,19,40,0,13,24,12,4,9087.064121
3,0,2,8,9,5,0,15,50,13,0,0,13,24,12,4,9087.064121
3,2,1,8,6,6,1,7,25,2,0,3,33,6,12,4,9087.064121
6,2,1,8,15,6,1,12,35,3,50,3,7,6,12,4,9087.064121
3,0,2,8,12,6,0,0,15,21,15,0,13,24,12,4,9087.064121
4,2,1,5,21,3,1,18,50,11,30,3,7,6,12,4,9087.064121
3,4,3,8,18,6,0,13,30,12,0,1,19,24,12,4,9087.064121
4,2,1,5,18,5,1,19,0,21,50,3,7,6,12,4,9087.064121
1,3,0,8,1,4,3,21,50,5,50,2,25,1,4,0,9087.064121
0,2,1,8,15,5,1,15,45,7,55,3,6,6,12,4,9087.064121
3,4,3,8,18,5,0,10,40,9,10,1,19,24,12,4,9087.064121
4,0,2,5,21,5,0,11,20,8,20,0,13,24,12,4,9087.064121
8,0,2,7,21,6,0,12,20,9,30,0,13,24,12,4,9087.064121
1,3,0,8,1,5,2,5,25,10,0,2,14,0,3,4,9087.064121
10,2,1,8,3,3,0,17,50,14,55,3,10,24,12,4,9087.064121
4,3,0,8,18,5,1,10,5,20,0,2,7,3,12,4,9087.064121
3,0,2,8,24,6,0,1,0,22,10,0,13,24,12,4,9087.064121
10,3,0,8,9,6,1,9,5,17,0,2,14,3,12,4,9087.064121
2,2,1,8,18,5,1,12,55,7,0,3,7,6,12,4,9087.064121
0,3,0,8,21,4,0,22,25,19,55,2,5,24,12,4,9087.064121
6,2,1,8,9,5,1,1,30,15,15,3,7,6,12,4,9087.064121
6,2,1,8,15,5,1,1,30,11,40,3,7,6,12,4,9087.064121
8,1,4,8,21,3,0,10,35,8,20,4,8,24,12,4,9087.064121
4,2,1,5,15,6,1,19,0,7,5,3,7,6,12,4,9087.064121
8,3,0,7,18,4,0,19,40,17,10,2,5,24,12,4,9087.064121
4,3,0,8,9,5,1,8,15,18,55,2,7,3,12,4,9087.064121
4,3,0,5,18,5,1,8,15,14,5,2,7,3,12,4,9087.064121
4,3,0,5,18,5,1,18,15,14,5,2,7,3,12,4,9087.064121
3,2,1,8,24,6,1,21,0,16,0,3,7,6,12,4,9087.064121
1,2,1,8,1,6,1,19,15,20,0,3,7,6,12,4,9087.064121
1,4,3,8,27,6,0,20,45,19,30,1,19,24,12,4,9087.064121
1,4,3,8,15,5,0,7,40,6,20,1,19,24,12,4,9087.064121
4,2,1,5,15,6,1,4,25,15,0,3,7,6,12,4,9087.064121
6,2,1,8,24,6,1,19,15,13,0,3,7,6,12,4,9087.064121
8,4,3,8,24,3,0,7,5,5,45,1,19,24,12,4,9087.064121
1,3,0,8,9,5,2,18,30,8,20,2,28,4,3,4,9087.064121
3,2,1,8,6,3,1,10,10,5,35,3,32,6,12,4,9087.064121
6,2,1,8,21,5,1,21,0,10,0,3,7,6,12,4,9087.064121
6,2,1,8,9,3,1,1,35,17,45,3,7,6,12,4,9087.064121
6,2,1,8,9,5,1,19,0,6,40,3,7,6,12,4,9087.064121
8,3,0,8,15,3,0,19,45,17,15,2,5,24,12,4,9087.064121
4,3,0,8,12,6,1,10,5,18,55,2,7,3,12,4,9087.064121
3,4,3,8,9,5,0,22,50,21,20,1,19,24,12,4,9087.064121
4,0,5,8,6,3,1,0,45,5,45,0,7,8,12,4,9087.064121
3,2,1,8,9,3,2,21,20,7,35,3,20,22,5,4,9087.064121
6,2,1,8,18,5,1,19,0,6,40,3,7,6,12,4,9087.064121
6,2,1,8,6,3,1,18,50,9,0,3,7,6,12,4,9087.064121
6,2,1,5,6,3,1,1,35,11,30,3,7,6,12,4,9087.064121
8,3,0,8,9,6,0,9,30,6,55,2,5,24,12,4,9087.064121
3,3,0,8,6,6,1,22,15,17,35,2,33,3,12,4,9087.064121
8,3,0,8,9,5,1,18,30,11,15,2,23,3,12,4,9087.064121
1,2,1,8,15,5,2,19,15,20,15,3,9,4,5,4,9087.064121
4,0,5,8,18,3,1,18,25,8,0,0,7,8,12,4,9087.064121
