iter	RMSE
0	350381.7852
1	337468.1874
2	324670.576
3	312996.8662
4	301652.1677
5	290719.5104
6	281090.6033
7	272297.7962
8	264093.9809
9	256083.07
10	247982.5722
11	241484.226
12	235158.1081
13	228354.7753
14	222510.6564
15	217624.7683
16	212585.479
17	207838.0863
18	203306.4652
19	199038.8813
20	194573.8461
21	190745.7123
22	187509.7895
23	184553.6087
24	181696.6645
25	178722.315
26	175760.039
27	172340.0202
28	170050.8377
29	167227.4175
30	165185.4151
31	162880.0265
32	161179.4337
33	159419.49
34	157669.6517
35	155737.0572
36	154330.8215
37	152626.8224
38	151290.2511
39	149492.5575
40	148247.5047
41	146308.4837
42	145313.9675
43	144440.2886
44	143531.7988
45	142235.7405
46	141336.2375
47	140694.4942
48	139732.0175
49	138979.1961
50	138259.3449
51	136736.2665
52	136023.3124
53	135375.6418
54	134837.0018
55	134724.8801
56	134613.6218
57	134264.9535
58	133355.249
59	132693.4225
60	132237.0742
61	131600.2205
62	131378.2976
63	131133.1664
64	130215.3993
65	129711.3174
66	129545.5691
67	128703.4182
68	128606.5222
69	128145.8459
70	127336.6158
71	127107.5339
72	127051.226
73	126662.2205
74	126286.3251
75	125940.3739
76	125396.862
77	125060.4526
78	124854.742
79	124648.3897
80	124293.8541
81	123769.5809
82	123598.1658
83	123250.7248
84	122767.321
85	122590.1408
86	122310.6371
87	121841.9752
88	121545.5595
89	121292.9828
90	121113.0904
91	120915.9674
92	120650.5021
93	120415.9399
94	120211.3271
95	120141.3259
96	119977.0333
97	119704.9599
98	119549.9037
99	119247.5158
100	119012.669
101	118924.6372
102	118744.6737
103	118396.4999
104	118223.714
105	117942.0337
106	117748.4975
107	117437.1742
108	117339.7935
109	117252.9244
110	117021.0536
111	116876.6515
112	116698.3185
113	116534.3308
114	116410.4319
115	116244.3503
116	116024.1237
117	115829.6766
118	115686.1222
119	115507.8947
120	115332.2021
121	115225.173
122	115070.1582
123	114913.4912
124	114843.0629
125	114713.8552
126	114555.9517
127	114404.4983
128	114192.3183
129	113855.7896
130	113779.8191
131	113579.2005
132	113465.5052
133	113391.8844
134	113141.6831
135	113016.9939
136	112937.4749
137	112707.5153
138	112604.0337
139	112490.3024
140	112304.1028
141	112197.1076
142	112080.9788
143	111922.3604
144	111672.0064
145	111337.2548
146	111228.3382
147	111081.8107
148	111064.8236
149	110883.6609
150	110793.9675
151	110667.9912
152	110523.5241
153	110339.2197
154	110123.9514
155	109969.0932
156	109832.5847
157	109654.2506
158	109493.2186
159	109348.6932
160	109168.3961
161	109040.7931
162	108843.2634
163	108683.7276
164	108581.3705
165	108434.0569
166	108331.7263
167	108207.345
168	108075.621
169	107869.9557
170	107666.8932
171	107508.3976
172	107313.6797
173	107205.0419
174	107039.8035
175	106968.5645
176	106850.2231
177	106750.5569
178	106610.2287
179	106507.0898
180	106358.078
181	106238.9545
182	106038.8615
183	105932.9072
184	105774.9685
185	105625.4282
186	105498.968
187	105352.8186
188	105209.6035
189	105106.7965
190	105027.7406
191	104787.3958
192	104621.3477
193	104482.4953
194	104345.4654
195	104212.1061
196	104081.9609
197	103989.4769
198	103902.3053
199	103786.0409
200	103718.9708
201	103610.9217
202	103552.5428
203	103442.2304
204	103299.2039
205	103163.9552
206	103078.6774
207	102969.9511
208	102832.8838
209	102773.0304
210	102688.0274
211	102524.2693
212	102408.6272
213	102353.9897
214	102272.3658
215	102153.3758
216	102085.963
217	101994.4047
218	101932.5301
219	101809.3789
220	101655.4794
221	101552.6761
222	101433.5629
223	101325.3098
224	101214.7167
225	101116.7323
226	101029.9025
227	100941.4649
228	100853.0726
229	100749.7528
230	100678.7133
231	100585.5432
232	100470.787
233	100400.6534
234	100311.017
235	100231.8876
236	100134.3972
237	100052.8296
238	99929.50489
239	99811.48246
240	99698.11052
241	99568.02704
242	99459.28557
243	99380.01967
244	99335.63794
245	99221.23975
246	99144.27249
247	99000.78828
248	98912.97182
249	98804.96419
250	98708.06789
251	98589.23417
252	98515.13119
253	98438.84184
254	98291.84303
255	98170.78919
256	98133.48067
257	98066.05298
258	97911.99765
259	97806.63609
260	97703.08801
261	97614.86649
262	97548.32144
263	97465.65764
264	97412.30284
265	97317.68488
266	97240.48833
267	97149.83422
268	97111.45107
269	97032.94569
270	96950.69164
271	96850.30903
272	96787.75989
273	96735.68624
274	96664.05883
275	96613.19757
276	96561.98556
277	96502.69574
278	96400.213
279	96331.16197
280	96238.18865
281	96138.63889
282	96082.55533
283	95998.60364
284	95931.46222
285	95840.59227
286	95807.43989
287	95739.30392
288	95644.92208
289	95554.5695
290	95454.02301
291	95355.93939
292	95260.12679
293	95220.30152
294	95133.35866
295	95059.16885
296	94984.57781
297	94917.43441
298	94839.18477
299	94753.30158
300	94674.13471
301	94585.04787
302	94527.12185
303	94462.64336
304	94424.00851
305	94345.03622
306	94291.83175
307	94200.87933
308	94151.34205
309	94091.018
310	94011.83919
311	93944.09298
312	93859.37857
313	93772.09209
