iter	Passed	Remaining
0	17	17577
1	25	12702
2	35	11885
3	43	10954
4	51	10260
5	58	9721
6	67	9564
7	73	9171
8	79	8803
9	85	8512
10	91	8251
11	98	8070
12	103	7888
13	109	7735
14	115	7616
15	121	7490
16	129	7477
17	135	7369
18	141	7285
19	146	7200
20	153	7134
21	162	7212
22	169	7186
23	176	7164
24	182	7109
25	189	7082
26	199	7189
27	206	7184
28	221	7412
29	238	7720
30	249	7812
31	264	7992
32	276	8091
33	284	8079
34	290	7998
35	296	7934
36	302	7872
37	313	7933
38	319	7864
39	325	7807
40	331	7747
41	338	7717
42	348	7767
43	363	7904
44	379	8054
45	386	8019
46	392	7958
47	398	7897
48	404	7848
49	417	7928
50	423	7873
51	429	7822
52	434	7769
53	440	7717
54	447	7691
55	453	7636
56	458	7585
57	464	7538
58	469	7495
59	476	7460
60	482	7433
61	488	7394
62	494	7352
63	499	7310
64	508	7309
65	516	7315
66	527	7347
67	536	7348
68	541	7309
69	547	7275
70	553	7242
71	559	7206
72	564	7172
73	570	7142
74	576	7111
75	583	7091
76	588	7060
77	595	7037
78	605	7057
79	611	7028
80	616	6997
81	622	6973
82	628	6943
83	634	6916
84	640	6898
85	646	6872
86	652	6846
87	658	6825
88	665	6815
89	680	6876
90	687	6863
91	695	6864
92	702	6854
93	709	6833
94	715	6813
95	720	6787
96	727	6774
97	733	6753
98	739	6729
99	745	6707
100	750	6683
101	756	6663
102	762	6641
103	768	6622
104	774	6602
105	780	6580
106	786	6564
107	792	6545
108	798	6528
109	804	6508
110	810	6490
111	818	6488
112	824	6469
113	831	6459
114	842	6479
115	858	6541
116	866	6541
117	872	6523
118	879	6512
119	888	6513
120	896	6511
121	903	6501
122	910	6493
123	923	6525
124	930	6515
125	937	6502
126	943	6484
127	950	6478
128	963	6505
129	983	6581
130	991	6576
131	1000	6577
132	1008	6576
133	1015	6565
134	1021	6547
135	1028	6531
136	1033	6512
137	1040	6498
138	1046	6480
139	1052	6463
140	1058	6446
141	1063	6428
142	1069	6412
143	1076	6401
144	1083	6390
145	1089	6375
146	1096	6360
147	1104	6356
148	1108	6332
149	1115	6320
150	1121	6303
151	1129	6299
152	1157	6405
153	1164	6398
154	1171	6386
155	1178	6375
156	1189	6386
157	1199	6394
158	1205	6378
159	1213	6368
160	1219	6355
161	1225	6340
162	1231	6325
163	1238	6310
164	1243	6293
165	1250	6281
166	1256	6265
167	1261	6248
168	1267	6234
169	1273	6219
170	1280	6208
171	1286	6193
172	1292	6179
173	1300	6173
174	1310	6179
175	1321	6186
176	1331	6191
177	1337	6177
178	1349	6189
179	1357	6182
180	1364	6174
181	1372	6168
182	1380	6162
183	1386	6147
184	1392	6133
185	1398	6119
186	1404	6106
187	1410	6091
188	1418	6084
189	1425	6077
190	1431	6062
191	1437	6047
192	1442	6032
193	1448	6019
194	1454	6004
195	1460	5990
196	1466	5975
197	1471	5961
198	1477	5947
